waterplace,type,stat,fishs
Сандал,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Санда,Река,{},[]
Санохта,Река,{},[]
Сапаоя,Река,{},[]
Сапшо,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c""]"
Сарагожа,Река,{},[]
Саракокша,Река,{},[]
Саралу,Река,{},[]
Саратовское,Водохранилище,{},"[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u0440\u0448"", ""\u0411\u044b\u0447\u043e\u043a"", ""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u0430\u043a"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Сарбай,Река,{},[]
Сарва,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Саргальджук,Река,{},[]
Сардыма,Река,{},[]
Саржематы,Река,{},[]
Сариярвянйоки,Река,{},[]
Саркайоки,Река,{},[]
Сарлык,Река,{},[]
Сарматская,Река,{},[]
Сарпинские,Озеро,{},"[""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сарс,Река,{},[]
Сарыкокша,Река,{},[]
Сарычмень,Река,{},[]
Сарья,Река,{},[]
Сата-Кулар,Река,{},[]
Сатис,Река,{},[]
Сатка,Река,{},[]
Саускановское,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Сахрай,Река,{},[]
Саяно-Шушенское,Водохранилище,{},"[""\u0411\u0435\u043b\u043e\u0440\u044b\u0431\u0438\u0446\u0430"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Свалка,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Света,Река,{},[]
Светлая Жизнь,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Светлая,Река,{},[]
Светленькое,Озеро,{},"[""\u0420\u043e\u0442\u0430\u043d""]"
Светлояр,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Светлый Дол,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Свеча,Река,{},[]
Свидь,Река,{},[]
Свинка,Река,{},[]
Свиридовские,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Свистушка,Река,{},[]
Свородня,Река,{},[]
Святица,Река,{},[]
Свят,Река,{},[]
Сдериножка,Река,{},[]
Себла,Река,{},"[""\u0429\u0443\u043a\u0430""]"
Себыстей,Река,{},[]
Северная Кельтма,Река,{},[]
Северная Мылва,Река,{},[]
Северная,Река,{},[]
Северная Чуня,Река,{},[]
Северное,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Северный Козленец,Река,{},[]
Северный Уй,Река,{},[]
Сев,Река,{},[]
Сегежа,Река,{},[]
Сегжа,Река,{},[]
Сегозерское,Водохранилище,{},"[""\u041b\u043e\u0441\u043e\u0441\u044c \u043e\u0437\u0451\u0440\u043d\u044b\u0439""]"
Седанка,Река,{},[]
Седедема,Река,{},[]
Сежа,Река,{},[]
Сеже,Река,{},[]
Сейд,Озеро,{},"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0430\u043b\u0438\u044f \u0430\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0430\u044f"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сейка,Река,{},[]
Селезнёвка,Река,{},[]
Селекша,Река,{},[]
Селемджа,Река,{},[]
Селенга,Река,{},"[""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d""]"
Селесня,Река,{},[]
Селижаровка,Река,{},[]
Сельменьга,Река,{},[]
Селянка,Река,{},[]
Сема,Река,{},[]
Семеновское,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Семисарт,Река,{},[]
Семискуль,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Семча,Река,{},[]
Семьянка,Река,{},[]
Сенная,Река,{},[]
Сенница,Река,{},[]
Сеньга,Река,{},[]
Сеплас,Река,{},[]
Сераль,Река,{},[]
Сергеевка,Река,{},[]
Сердух,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Серебряная Чаша,Озеро,{},"[""\u041a\u0430\u0440\u043f"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Серёжа,Река,{},[]
Серьга,Река,{},[]
Сетовка,Река,{},[]
Сетунь,Река,{},[]
Сёмжа,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Сивинь,Река,{},[]
Сиглинка,Река,{},[]
Сиг,Река,{},[]
Силач,Озеро,{},"[""\u041b\u0435\u0449""]"
Силенка,Река,{},[]
Силигир,Река,{},[]
Силикатное,Озеро,{},"[""\u0420\u043e\u0442\u0430\u043d"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Силино,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Синара,Река,{},[]
Синдорское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Синеборка,Река,{},[]
Синегорка,Река,{},[]
Синьга,Река,{},[]
Синюха,Река,{},[]
Синяя,Река,{},[]
Сисим,Река,{},[]
Ситно,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сишка,Река,{},[]
Сиязьма,Река,{},[]
Сия,Река,{},[]
Славянка,Река,{},[]
Слободское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Слогавка,Река,{},[]
Смердье,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Смердья,Река,{},[]
Сметанино,Озеро,{},"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Смирновское,Озеро,{},"[""\u041b\u0435\u0449"", ""\u0429\u0443\u043a\u0430""]"
Смуряк,Река,{},[]
Смыганово,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Снегирево,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Снегуровка,Река,{},[]
Снежа,Река,{},[]
Снов,Река,{},[]
Снопот,Река,{},[]
Соанйоки,Река,{},[]
Собачья,Река,{},[]
Собачья Тихая,Река,{},[]
Соболевка,Река,{},[]
Соболиное,Озеро,{},"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Соболох-Маян,Река,{},[]
Совкино,Озеро,{},"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430""]"
Сога,Река,{},[]
Сож,Река,{},"[""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430""]"
Сойва,Река,{},[]
Сойга,Река,{},[]
Сойма,Река,{},[]
Соковая,Река,{},[]
Солдатское,Водохранилище,{},"[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Соленая Подкова,Озеро,{},[]
Соленовский,Пруд,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f""]"
Солёная,Река,{},[]
Солёное,Водохранилище,{},[]
Солёное,Озеро,{},[]
Солза,Река,{},[]
Солнечное,Озеро,{},"[""\u0413\u043e\u043b\u0435\u0446""]"
Соловьевка,Река,{},[]
Солодомня,Река,{},[]
Сол,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Солоная,Река,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Солонка,Река,{},[]
Солянка,Река,{},[]
Сомба,Река,{},[]
Соминка,Река,{},[]
Сомино,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сона,Река,{},[]
Сонохта,Река,{},[]
Соньга,Река,{},[]
Сорокино,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сороть,Река,{},[]
Сорочья Балка,Река,{},[]
Сосенка,Река,{},[]
Соскуанйоки,Река,{},[]
Соснова,Река,{},[]
Сосновица,Река,{},[]
Сосновка,Река,{},[]
Сотимка,Река,{},[]
Сотниково,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Соузга,Река,{},[]
Сочи,Река,{},[]
Сояна,Река,{},"[""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Спартак,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Спасовка,Река,{},[]
Среднее Куйто,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u043b\u0435\u0446"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Среднемультинское,Озеро,{},"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Средний Хаджох,Река,{},[]
Средняя,Река,{},"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Средняя,Река,{},[]
Становка,Река,{},[]
Старая Волга,Река,{},"[""\u0411\u0435\u0440\u0448"", ""\u0411\u0443\u0444\u0444\u0430\u043b\u043e"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Старая Кундала,Река,{},[]
Старый Дон,Река,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Старый Иголкинский Банк,Река,{},[]
Створненский Банк,Река,{},"[""\u0421\u0430\u0437\u0430\u043d""]"
Стежера,Река,{},[]
Степаниха,Река,{},[]
Стикс,Река,{},[]
Столбовая Бирюкса,Река,{},[]
Сторожка,Река,{},[]
Стрелка,Река,{},[]
Стрига,Река,{},[]
Студёная,Река,{},[]
Ступино,Озеро,{},"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Стырша,Река,{},[]
Суворовка,Река,{},[]
Сугары,Река,{},[]
Сугаш,Река,{},[]
Сугой,Река,{},[]
Судница,Река,{},[]
Судобай,Река,{},[]
Судома,Река,{},[]
Судость,Река,{},[]
Суерь,Река,{},[]
Суетка,Река,{},[]
Сузун,Река,{},[]
Суккозерка,Река,{},[]
Сукк,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Сукпай,Река,{},[]
Сукромля,Река,{},[]
Сукуша,Река,{},[]
Сулак,Река,{},"[""\u0411\u044b\u0441\u0442\u0440\u044f\u043d\u043a\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u043e\u043c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Сула,Река,{},[]
Сулать,Река,{},[]
Сулица,Река,{},[]
Сулла-Чубутла,Река,{},[]
Сулуайры,Река,{},[]
Сума,Река,{},[]
Сумерь,Река,{},[]
Сумка,Река,{},[]
Суна,Река,{},[]
Сунгача,Река,{},[]
Сундоба,Река,{},[]
Сундовик,Река,{},[]
Сундырь,Река,{},[]
Сундыш,Река,{},[]
Супс,Река,{},[]
Сургут,Река,{},[]
Суртанды,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сутам,Река,{},[]
Сутяга,Река,{},[]
Суундук,Река,{},[]
Сухаревский песчаный № 2,Карьер,{},"[""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Сухая Балка,Река,{},[]
Сухая Водла,Река,{},[]
Сухая Чеварда,Река,{},[]
Сухмань,Река,{},[]
Сухменка,Река,{},[]
Сухода,Река,{},[]
Суходол,Река,{},[]
Сухой Еланчик,Река,{},[]
Сухуша,Река,{},[]
Сучок,Река,{},[]
Сушенка,Река,{},[]
Сушка,Река,{},[]
Сущевка,Река,{},[]
Съежа,Река,{},[]
Сыда,Река,{},[]
Сым,Река,{},[]
Сырая Каменка,Река,{},[]
Сюзьма,Река,{},[]
Сюзюм,Река,{},[]
Сюнгюде,Река,{},[]
Сюнь,Река,{},[]
Сюрзи,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Сюряоя,Река,{},[]
Табатай,Река,{},[]
Таволжаное,Озеро,{},"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f""]"
Тагаза,Река,{},[]
Таганрогский,Залив,{},"[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Тагарское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Тагул,Река,{},[]
Таджилу,Река,{},[]
Таёжная,Река,{},[]
Таз,Река,{},[]
Таймура,Река,{},[]
Таймыр,Озеро,{},"[""\u041c\u0443\u043a\u0441\u0443\u043d"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0427\u0438\u0440""]"
Тайнушка,Река,{},[]
Тайозен,Река,{},[]
Тайпугорский Сор,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0429\u0443\u043a\u0430""]"
Тайшино,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Такташинское,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Талда,Река,{},[]
Талдуайры,Река,{},[]
Таловка,Река,{},[]
Таловочка,Река,{},[]
Тал,Река,{},[]
Талто,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Тальмень,Озеро,{},"[""\u041d\u0430\u043b\u0438\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Таманский,Залив,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Танама,Река,{},[]
Тангыт,Река,{},[]
Танюрер,Река,{},[]
Таракановка,Река,{},[]
Тарасйоки,Река,{},[]
Тарея,Река,{},[]
Тарка,Река,{},[]
Тартас,Река,{},[]
Тарусса,Река,{},[]
Тархата,Река,{},[]
Таса,Река,{},[]
Тасеева,Река,{},[]
Таскыл,Река,{},[]
Ташантинка,Река,{},[]
Ташлаир,Пруд,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Таштарбак,Река,{},[]
Ташта,Река,{},[]
Ташто-Гобо,Река,{},[]
Теберда,Река,{},[]
Теблешка,Река,{},[]
Тегеек,Река,{},[]
Текелю,Река,{},[]
Телецкое,Озеро,{},"[""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
