waterplace,type,stat,fishs
Старая Волга,Река,,"[""\u0411\u0435\u0440\u0448"", ""\u0411\u0443\u0444\u0444\u0430\u043b\u043e"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Старая Кундала,Река,,[]
Старый Дон,Река,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Старый Иголкинский Банк,Река,,[]
Створненский Банк,Река,,"[""\u0421\u0430\u0437\u0430\u043d""]"
Стежера,Река,,[]
Степаниха,Река,,[]
Стикс,Река,,[]
Столбовая Бирюкса,Река,,[]
Сторожка,Река,,[]
Стрелка,Река,,[]
Стрига,Река,,[]
Студёная,Река,,[]
Ступино,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Стырша,Река,,[]
Суворовка,Река,,[]
Сугары,Река,,[]
Сугаш,Река,,[]
Сугой,Река,,[]
Судница,Река,,[]
Судобай,Река,,[]
Судома,Река,,[]
Судость,Река,,[]
Суерь,Река,,[]
Суетка,Река,,[]
Сузун,Река,,[]
Суккозерка,Река,,[]
Сукк,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Сукпай,Река,,[]
Сукромля,Река,,[]
Сукуша,Река,,[]
Сулак,Река,,"[""\u0411\u044b\u0441\u0442\u0440\u044f\u043d\u043a\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u043e\u043c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Сула,Река,,[]
Сулать,Река,,[]
Сулица,Река,,[]
Сулла-Чубутла,Река,,[]
Сулуайры,Река,,[]
Сума,Река,,[]
Сумерь,Река,,[]
Сумка,Река,,[]
Суна,Река,,[]
Сунгача,Река,,[]
Сундоба,Река,,[]
Сундовик,Река,,[]
Сундырь,Река,,[]
Сундыш,Река,,[]
Супс,Река,,[]
Сургут,Река,,[]
Суртанды,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сутам,Река,,[]
Сутяга,Река,,[]
Суундук,Река,,[]
Сухаревский песчаный № 2,Карьер,,"[""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Сухая Балка,Река,,[]
Сухая Водла,Река,,[]
Сухая Чеварда,Река,,[]
Сухмань,Река,,[]
Сухменка,Река,,[]
Сухода,Река,,[]
Суходол,Река,,[]
Сухой Еланчик,Река,,[]
Сухуша,Река,,[]
Сучок,Река,,[]
Сушенка,Река,,[]
Сушка,Река,,[]
Сущевка,Река,,[]
Съежа,Река,,[]
Сыда,Река,,[]
Сым,Река,,[]
Сырая Каменка,Река,,[]
Сюзьма,Река,,[]
Сюзюм,Река,,[]
Сюнгюде,Река,,[]
Сюнь,Река,,[]
Сюрзи,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Сюряоя,Река,,[]
Табатай,Река,,[]
Таволжаное,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f""]"
Тагаза,Река,,[]
Таганрогский,Залив,,"[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Тагарское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Тагул,Река,,[]
Таджилу,Река,,[]
Таёжная,Река,,[]
Таз,Река,,[]
Таймура,Река,,[]
Таймыр,Озеро,,"[""\u041c\u0443\u043a\u0441\u0443\u043d"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0427\u0438\u0440""]"
Тайнушка,Река,,[]
Тайозен,Река,,[]
Тайпугорский Сор,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0429\u0443\u043a\u0430""]"
Тайшино,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Такташинское,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Талда,Река,,[]
Талдуайры,Река,,[]
Таловка,Река,,[]
Таловочка,Река,,[]
Тал,Река,,[]
Талто,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Тальмень,Озеро,,"[""\u041d\u0430\u043b\u0438\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Таманский,Залив,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Танама,Река,,[]
Тангыт,Река,,[]
Танюрер,Река,,[]
Таракановка,Река,,[]
Тарасйоки,Река,,[]
Тарея,Река,,[]
Тарка,Река,,[]
Тартас,Река,,[]
Тарусса,Река,,[]
Тархата,Река,,[]
Таса,Река,,[]
Тасеева,Река,,[]
Таскыл,Река,,[]
Ташантинка,Река,,[]
Ташлаир,Пруд,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Таштарбак,Река,,[]
Ташта,Река,,[]
Ташто-Гобо,Река,,[]
Теберда,Река,,[]
Теблешка,Река,,[]
Тегеек,Река,,[]
Текелю,Река,,[]
Телецкое,Озеро,,"[""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Тельд,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Телюбай,Река,,[]
Темник,Река,,[]
Темрюкский,Залив,,[]
Теньга,Река,,[]
Теньгинское,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Теплуха,Река,,[]
Тепляк,Река,,[]
Терваярви,Озеро,,"[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Теребеты,Река,,[]
Теректушка,Река,,[]
Теренколь Горький,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c""]"
Теренколь,Озеро,,"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a""]"
Териберка,Река,,[]
Тетеревка,Река,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Теча,Река,,[]
Тёгра,Река,,[]
Тёда,Река,,[]
Тёмная,Река,,[]
Тибезя,Река,,[]
Тиберкуль,Озеро,,"[""\u0415\u043b\u0435\u0446"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Тигиль,Река,,[]
Тигма,Река,,[]
Тигровая,Река,,[]
Тикш,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Тилица,Река,,[]
Тимптон,Река,,[]
Тимшер,Река,,[]
Тинаки,Озеро,,[]
Тиржа,Река,,[]
Тис,Река,,"[""\u041b\u0435\u043d\u043e\u043a"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Титовка,Река,,"[""\u041b\u043e\u0441\u043e\u0441\u044c \u0430\u0442\u043b\u0430\u043d\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439""]"
Титовка,Река,,[]
Тихая Бирюкса,Река,,[]
Тихая Сосна,Река,,[]
Тихвинка,Река,,[]
Тишнин,Река,,[]
Тишь,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Тобыш,Река,,[]
Товарная,Река,,[]
Тогузак,Река,,[]
Тогул,Река,,[]
Тогуна,Река,,[]
Тогускол,Река,,[]
Тоденка,Река,,[]
Тойлюарт,Река,,[]
Тоймина,Река,,[]
Токай,Река,,[]
Токарка,Река,,[]
Токко,Река,,[]
Толба,Река,,[]
Толучеевка,Река,,[]
Толшма,Река,,[]
Томна,Река,,[]
Томпо,Река,,[]
Томузловка,Река,,[]
Тондошка,Река,,[]
Тоньки Большие и Малые,Гиппсленд,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0412\u044c\u044e\u043d \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439"", ""\u0415\u0440\u0448"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Топса,Река,,[]
Торгун,Река,,[]
Торкотинское,Водохранилище,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0429\u0443\u043a\u0430""]"
Тормэмтор,Озеро,,"[""\u0415\u0440\u0448"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Тором,Река,,[]
Торопа,Река,,[]
Торосозерка,Река,,[]
Тосна,Река,,[]
Тохмайоки,Река,,[]
Тошма,Река,,[]
Травяна,Река,,[]
Трасна,Река,,[]
Третий в Узком,Пруд,,"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Тромъеган,Река,,[]
Тропка,Река,,[]
Тростня,Река,,[]
Туапсе,Река,,[]
Туба,Река,,[]
Тугар-Салган,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Тугояковка,Река,,[]
Тугур,Река,,"[""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c""]"
Тугус,Река,,[]
Тугуттур,Река,,[]
Тудовка,Река,,[]
Тузак,Река,,[]
Туй,Река,,[]
Тукалан,Река,,[]
Тукса,Река,,[]
Тулажка,Река,,[]
Тулгас,Река,,[]
Тулебля,Река,,[]
Тулемайоки,Река,,[]
Тулой,Река,,[]
Тулокса,Река,,[]
Туманлы-Кёль,Озеро,,"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Туманная,Река,,"[""\u041b\u0430\u0432\u0440\u0430\u043a \u044f\u043f\u043e\u043d\u0441\u043a\u0438\u0439"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0422\u0440\u043e\u0435\u0433\u0443\u0431""]"
Туманская,Река,,[]
Тумара,Река,,[]
Тумбалиха,Река,,[]
Тумнин,Река,,[]
Тунайча,Озеро,,"[""\u0413\u043e\u0440\u0431\u0443\u0448\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0435\u0442\u0430"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041a\u0443\u043d\u0434\u0436\u0430"", ""\u041d\u0430\u0432\u0430\u0433\u0430 \u0434\u0430\u043b\u044c\u043d\u0435\u0432\u043e\u0441\u0442\u043e\u0447\u043d\u0430\u044f"", ""\u0421\u0435\u043b\u044c\u0434\u044c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0423\u0433\u0430\u0439 \u043a\u0440\u0443\u043f\u043d\u043e\u0447\u0435\u0448\u0443\u0439\u043d\u044b\u0439""]"
Тунгуска,Река,,[]
Туниха,Река,,[]
Туранка,Река,,[]
Турга,Река,,[]
Тургунда,Река,,[]
Турейка,Река,,[]
Турналыколь,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c""]"
Турой,Река,,[]
Туросна,Река,,[]
Туртас,Река,,[]
Турулу,Река,,[]
Тутончана,Река,,[]
Тутуяс,Река,,[]
Туханька,Река,,[]
Тушама,Река,,[]
Туэкта,Река,,[]
Туюкское,Озеро,,[]
Тыдтугем,Река,,[]
Тыдтуярык,Река,,[]
Тылхой,Река,,[]
Тым,Река,,[]
Тымь,Река,,[]
Тырга,Река,,[]
Тыркан,Река,,[]
Тырма,Река,,[]
Тыры,Река,,[]
Тыткескен,Река,,[]
Тычаны,Река,,[]
Тэтэрэ,Река,,[]
Тюгурюк,Река,,[]
Тюдет,Река,,[]
Тюзьма,Река,,[]
Тюй,Река,,[]
Тюкян,Река,,[]
Тюлем,Река,,[]
Тюлюкские,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Тюма,Река,,[]
Тюнг,Река,,[]
Тюнгур,Река,,[]
Тюньга,Река,,[]
Тюнь,Река,,[]
Тюргунь,Река,,[]
Тюстей,Река,,[]
Тюте,Река,,[]
Тюфитка,Река,,[]
Уба,Река,,[]
Убин,Река,,[]
Убля,Река,,[]
Убыть,Река,,[]
Ува,Река,,[]
Уверь,Река,,[]
Уводьское,Водохранилище,,"[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Угловой,Залив,,[]
Угорское,Озеро,,"[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Угрюмка,Река,,[]
Уда,Река,,"[""\u041f\u0435\u0441\u043a\u0430\u0440\u044c""]"
Уда,Река,,[]
Удачная,Река,,[]
Уджа,Река,,[]
Удоха,Река,,[]
Ужгур,Река,,[]
Ужин,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ужовка,Река,,[]
Ужокин,Река,,[]
Узкая,Река,,[]
Узнезя,Река,,[]
Узорное,Озеро,,"[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Узунгур,Река,,[]
Узун-Карасу,Река,,[]
Узункель,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Узунтытыгем,Река,,[]
Узургу,Река,,[]
Уймень,Озеро,,"[""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Уймень,Река,,[]
Укинское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Укок,Озеро,,"[""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Уксунйоки,Река,,[]
Улалушка,Река,,[]
Уландрык,Река,,[]
Уланка,Река,,[]
Улан,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Уллучай,Река,,[]
Уловка,Река,,[]
Уломка,Река,,[]
Улс,Река,,[]
Улужай,Река,,[]
Улусук,Река,,[]
Улуюл,Река,,[]
Ульба,Река,,[]
Ульбея,Река,,"[""\u041c\u0430\u043b\u044c\u043c\u0430""]"
Улька,Река,,[]
Ульма,Река,,"[""\u041f\u043b\u043e\u0442\u0432\u0430 \u0434\u0443\u043d\u0430\u0439\u0441\u043a\u0430\u044f""]"
Ульмень,Река,,[]
Улья,Река,,"[""\u0425\u0430\u0440\u0438\u0443\u0441 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439""]"
Улюстон,Река,,[]
Улюсть,Река,,[]
Улюта,Река,,[]
Умайка,Река,,[]
Умба,Река,,[]
Умб,Озеро,,"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Уналик,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0438\u043d\u044c""]"
Уна,Река,,[]
Унгра,Река,,[]
Унд,Озеро,,"[""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u0438\u043f\u0443\u0441 \u043b\u0430\u0434\u043e\u0436\u0441\u043a\u0438\u0439"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Ундукса,Река,,[]
Ундюлюнг,Река,,[]
Унев,Река,,[]
Унежма,Река,,[]
Уне-Убат,Река,,[]
Уница,Река,,[]
Ункор,Река,,[]
Унья,Река,,[]
Упканкуль,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Урак,Река,,[]
Ура,Река,,[]
Урга,Река,,[]
Ургун,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Урдома,Река,,[]
Уржумка,Река,,[]
Урик,Река,,[]
Урми,Река,,[]
Урна,Река,,[]
Уролка,Река,,[]
Урочь,Река,,[]
Ур,Река,,[]
Урсул,Река,,[]
Уршак,Река,,[]
Урынга,Река,,[]
Ускучевка,Река,,[]
Ускуч,Река,,[]
Усмань,Река,,[]
Усолка,Река,,[]
Успенка,Пруд,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Уссурийский,Залив,,[]
Уссури,Река,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u0435\u0440\u0445\u043e\u0433\u043b\u044f\u0434"", ""\u0416\u0435\u043b\u0442\u043e\u0449\u0435\u043a"", ""\u0417\u043c\u0435\u0435\u0433\u043e\u043b\u043e\u0432"", ""\u041a\u043e\u0441\u0430\u0442\u043a\u0430-\u043f\u043b\u0435\u0442\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440"", ""\u041b\u0435\u0449 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 \u0431\u0435\u043b\u044b\u0439"", ""\u041e\u043a\u0443\u043d\u044c \u043a\u0438\u0442\u0430\u0439\u0441\u043a\u0438\u0439"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431 \u043f\u0435\u0441\u0442\u0440\u044b\u0439"", ""\u0422\u0440\u043e\u0435\u0433\u0443\u0431""]"
Уста,Река,,[]
Устея,Река,,[]
Устиновка,Река,,[]
Усть-Хантайское,Водохранилище,,[]
Усть-Яреньга,Река,,[]
Усун-Эльген,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Утиное,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Утка,Река,,[]
Уткашь,Река,,[]
Утроя,Река,,[]
Утугай,Река,,[]
Уть,Река,,[]
Уфтюга,Река,,[]
Ухтома,Река,,[]
Ухтыш,Река,,[]
Учал,Река,,[]
Учами,Река,,[]
Учек,Река,,[]
Учур,Река,,[]
Ушайка,Река,,[]
Ушпа,Река,,[]
Ушперек,Река,,[]
Ущерка,Река,,[]
Уяндина,Река,,[]
